city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
lublin,blockOfFlats,52.11,1.0,2.0,1965.0,51.23400275,22.59042321,2.19,23.0,0.428,0.041,0.706,0.194,premium,no,no,no,489000,9384.0
lublin,blockOfFlats,62.31,1.0,4.0,1991.0,51.22128625,22.63238101,5.37,5.0,3.456,0.403,2.313,0.12,low,no,yes,no,500000,8024.0
lodz,blockOfFlats,65.63,8.0,10.0,1977.0,51.7796108,19.42390664,2.13,11.0,0.872,0.279,0.782,0.327,low,no,yes,yes,390000,5942.0
warszawa,apartmentBuilding,62.46,8.0,9.0,2019.0,52.2843685,20.9267457,7.85,11.0,1.214,0.286,1.171,0.613,premium,yes,yes,yes,1299999,20813.0
wroclaw,blockOfFlats,80.25,8.0,8.0,2022.0,51.1269863,16.9935482,3.11,20.0,0.19,0.328,0.769,0.205,,yes,yes,yes,1499000,18679.0
warszawa,,50.0,2.0,4.0,2016.0,52.17129,21.015,6.76,9.0,0.789,0.254,2.459,0.362,,no,yes,yes,980000,19600.0
szczecin,blockOfFlats,114.0,4.0,4.0,2016.0,53.432222,14.555833,1.04,47.0,0.332,0.261,0.501,0.121,premium,,yes,yes,1200000,10526.0
warszawa,,47.0,2.0,2.0,1956.0,52.2296756,21.0122287,0.63,113.0,0.131,0.274,0.229,0.142,low,no,no,,994140,21152.0
gdansk,blockOfFlats,56.0,,3.0,2011.0,54.41432,18.5821,8.61,10.0,0.535,0.525,0.72,0.374,,no,yes,yes,1175000,20982.0
warszawa,blockOfFlats,45.5,2.0,6.0,1958.0,52.2623,21.0337,3.97,34.0,0.096,0.117,0.317,0.211,,no,no,yes,740000,16264.0
gdansk,apartmentBuilding,34.81,,3.0,2015.0,54.32645,18.59127,4.82,4.0,0.862,0.622,2.505,0.294,,no,no,yes,415000,11922.0
warszawa,tenement,58.0,4.0,4.0,1935.0,52.2452041,21.07091985,4.83,19.0,0.604,0.464,0.441,0.244,low,no,no,no,765000,13190.0
warszawa,blockOfFlats,36.17,3.0,3.0,1967.0,52.23768,20.97974,1.75,41.0,0.388,0.17,1.104,0.069,,no,no,no,699000,19325.0
warszawa,tenement,69.0,1.0,4.0,1930.0,52.212,21.0456,3.61,8.0,1.118,0.349,2.026,0.532,,no,yes,no,1100000,15942.0
wroclaw,,52.0,3.0,3.0,1920.0,51.110049,17.027575,0.17,145.0,0.548,0.384,0.17,0.04,low,no,no,no,740000,14231.0
krakow,tenement,33.7,3.0,3.0,1940.0,50.04567767,19.95320031,1.5,39.0,0.751,0.544,1.052,0.269,low,no,no,no,599000,17774.0
krakow,apartmentBuilding,55.55,1.0,5.0,2023.0,50.0383043,19.9835097,3.73,3.0,0.329,0.35,1.558,0.9,,yes,yes,yes,994345,17900.0
wroclaw,tenement,33.0,2.0,5.0,1930.0,51.1214333,17.0350099,1.25,36.0,0.193,0.09,0.326,0.179,,no,no,yes,459000,13909.0
warszawa,blockOfFlats,50.13,1.0,8.0,2013.0,52.3304,20.9416,11.76,27.0,0.632,0.022,1.997,0.1,,yes,yes,yes,760000,15161.0
warszawa,tenement,56.9,1.0,3.0,1933.0,52.2831933,20.95591315,6.58,13.0,0.421,0.101,1.153,0.478,premium,no,no,no,989000,17381.0
warszawa,,28.33,6.0,6.0,2023.0,52.25226625,21.06877552,4.99,13.0,0.712,0.518,0.881,0.288,,no,no,yes,537000,18955.0
warszawa,apartmentBuilding,31.5,2.0,7.0,,52.1464575,21.0505032,10.01,43.0,0.488,0.335,0.469,0.106,,no,yes,yes,688000,21841.0
warszawa,blockOfFlats,80.0,7.0,7.0,2007.0,52.1890246,20.8985775,8.58,14.0,3.284,0.353,,0.132,premium,no,no,yes,1250000,15625.0
krakow,tenement,95.0,2.0,4.0,1938.0,50.058661,19.931538,0.62,101.0,0.391,0.604,0.439,0.278,low,no,yes,no,1750000,18421.0
katowice,blockOfFlats,76.06,10.0,12.0,1977.0,50.27132151,19.03548717,1.75,9.0,0.534,0.298,0.403,0.282,,no,no,yes,698000,9177.0
warszawa,blockOfFlats,67.02,1.0,3.0,2016.0,52.16053,21.08239,9.57,21.0,1.898,0.447,2.301,0.359,,no,no,yes,1399000,20874.0
warszawa,blockOfFlats,59.5,6.0,11.0,1976.0,52.17814,21.05478,6.9,14.0,0.663,0.233,3.087,0.309,,no,no,yes,869000,14605.0
gdansk,,58.0,4.0,4.0,1980.0,54.41379,18.58453,8.47,14.0,0.617,0.393,0.888,0.218,,no,no,,799000,13776.0
lodz,blockOfFlats,44.83,,4.0,1982.0,51.79539881,19.38408852,5.1,14.0,3.33,0.31,1.036,0.196,premium,no,no,no,320000,7138.0
warszawa,,63.0,1.0,4.0,1951.0,52.2333751,20.9571835,3.16,16.0,0.255,0.236,1.121,0.259,low,no,no,no,1055555,16755.0
wroclaw,,45.0,,5.0,1936.0,51.114156,17.060447,2.17,29.0,0.483,0.147,0.704,0.018,,no,no,no,599999,13333.0
warszawa,apartmentBuilding,60.64,5.0,5.0,2020.0,52.319131,20.99938028,9.72,4.0,1.988,0.061,3.212,0.359,premium,yes,yes,yes,949000,15650.0
poznan,blockOfFlats,41.2,,2.0,2007.0,52.384267,16.8375488,7.15,8.0,0.038,0.519,0.931,0.477,low,yes,yes,yes,479000,11626.0
warszawa,blockOfFlats,54.74,7.0,12.0,1985.0,52.1434507,21.0617352,10.59,30.0,0.319,0.017,0.968,0.166,,no,no,yes,735000,13427.0
gdynia,blockOfFlats,35.0,1.0,3.0,2017.0,54.50074,18.41337,8.45,0.0,,,,,,no,yes,no,439000,12543.0
gdansk,,57.8,1.0,2.0,1954.0,54.3443464,18.6493886,0.65,15.0,0.421,0.434,1.238,0.062,,no,no,no,699000,12093.0
krakow,blockOfFlats,37.0,1.0,1.0,1950.0,50.0646501,19.9449799,1.14,94.0,0.403,0.623,0.484,0.055,,no,no,no,519000,14027.0
krakow,blockOfFlats,49.5,,2.0,2008.0,50.0259406,19.9199088,3.52,20.0,0.209,0.117,2.014,0.123,,no,no,no,716000,14465.0
bydgoszcz,blockOfFlats,68.79,3.0,3.0,2002.0,53.1295507,18.0294314,2.09,13.0,0.985,0.143,1.033,0.024,premium,yes,yes,no,539000,7835.0
warszawa,,26.0,4.0,10.0,,52.2277,21.0629,4.07,24.0,0.613,0.233,0.389,0.402,,no,no,yes,589000,22654.0
warszawa,blockOfFlats,52.9,3.0,4.0,,52.2941,21.0227,7.06,14.0,0.638,0.041,2.954,0.29,,no,yes,no,885000,16730.0
warszawa,tenement,50.58,2.0,4.0,1957.0,52.2091,21.0175,2.69,32.0,0.537,0.347,0.189,0.131,low,no,yes,no,1195000,23626.0
gdansk,blockOfFlats,53.0,2.0,7.0,2022.0,54.351678,18.65574,0.27,132.0,0.672,0.042,0.531,0.249,premium,yes,no,yes,1090000,20566.0
gdansk,blockOfFlats,52.2,,10.0,1980.0,54.4152726161606,18.5553921641158,9.74,5.0,1.458,0.074,1.071,0.178,,no,yes,yes,737777,14134.0
warszawa,tenement,51.59,,7.0,1952.0,52.2186573,21.021147,1.88,53.0,0.162,0.069,0.712,0.184,premium,yes,no,yes,1149000,22272.0
gdansk,blockOfFlats,55.4,5.0,10.0,,54.34867,18.61156,2.78,5.0,0.332,0.774,2.471,0.533,,no,yes,yes,659000,11895.0
lodz,blockOfFlats,79.58,17.0,23.0,1975.0,51.7574,19.46013,2.71,52.0,0.183,0.425,0.906,0.156,,no,no,yes,554900,6973.0
warszawa,blockOfFlats,50.0,9.0,12.0,1977.0,52.20268,20.96609,4.12,16.0,0.793,0.356,1.35,0.147,,no,yes,yes,780000,15600.0
wroclaw,blockOfFlats,47.1,6.0,6.0,1979.0,51.12206,16.96497,4.7,6.0,1.479,0.148,1.079,0.555,,no,yes,yes,599000,12718.0
krakow,blockOfFlats,53.0,11.0,11.0,1980.0,50.00646075,19.96134733,5.67,17.0,0.306,0.1,0.235,0.187,,no,no,yes,629999,11887.0
warszawa,tenement,70.16,2.0,4.0,1950.0,52.2058082,21.00733912,2.89,18.0,0.278,0.19,0.511,0.21,,no,yes,no,1750000,24943.0
warszawa,blockOfFlats,77.67,2.0,3.0,1999.0,52.15693,21.0334,8.56,28.0,0.28,0.122,1.376,0.162,,no,no,no,1350000,17381.0
warszawa,,29.0,2.0,4.0,,52.2103359,20.9712206,3.24,31.0,0.271,0.108,0.584,0.136,,no,no,,739000,25483.0
lodz,blockOfFlats,43.7,4.0,4.0,,51.73538,19.50265,6.1,13.0,2.044,0.298,2.445,0.193,,no,yes,no,315000,7208.0
warszawa,,48.0,4.0,4.0,1970.0,52.2693286,20.9818745,4.44,41.0,0.128,0.046,0.75,0.181,low,no,no,no,745000,15521.0
krakow,blockOfFlats,49.6,10.0,10.0,2019.0,50.04343422,19.9940722,4.19,5.0,0.618,0.198,1.049,0.529,premium,yes,yes,yes,760000,15323.0
krakow,tenement,59.0,2.0,4.0,1950.0,50.070859,19.962158,2.42,18.0,0.314,0.125,0.69,0.388,,no,no,no,958900,16253.0
gdansk,,31.47,4.0,4.0,2024.0,54.35477,18.67674,1.57,6.0,1.703,0.537,0.837,0.4,,no,yes,no,612092,19450.0
krakow,blockOfFlats,25.91,,5.0,2017.0,50.09404513,19.9288559,4.36,18.0,0.525,0.108,1.168,0.081,,no,yes,yes,639000,24662.0
gdansk,blockOfFlats,70.0,5.0,5.0,2010.0,54.33833,18.56825,5.72,7.0,1.576,0.498,3.445,0.209,,no,yes,yes,875000,12500.0
warszawa,apartmentBuilding,55.0,1.0,9.0,2006.0,52.1828,21.0257,5.64,21.0,0.103,0.371,1.849,0.07,,no,no,yes,1050000,19091.0
gdansk,blockOfFlats,27.0,2.0,4.0,1980.0,54.415512,18.5883629,8.51,21.0,0.649,0.113,1.083,0.186,,no,yes,no,469000,17370.0
wroclaw,blockOfFlats,56.61,2.0,8.0,2023.0,51.1033,17.0514,,23.0,0.574,0.133,0.32,0.201,premium,no,no,yes,1075000,18990.0
poznan,tenement,70.0,,,,52.36833333,16.90277778,4.93,24.0,0.601,0.231,0.481,0.047,,no,no,no,910000,13000.0
katowice,blockOfFlats,54.0,1.0,10.0,1962.0,50.22674,18.97603,4.77,12.0,0.24,0.215,3.536,0.097,,no,yes,no,430000,7963.0
rzeszow,apartmentBuilding,47.91,1.0,2.0,2022.0,50.0290212,21.9631966,3.16,3.0,1.78,0.388,1.222,1.146,,yes,yes,yes,555145,11587.0
lodz,,27.0,1.0,4.0,,51.74367,19.50012,5.24,13.0,1.457,0.263,2.675,0.198,,no,no,,215000,7963.0
bydgoszcz,blockOfFlats,56.0,5.0,11.0,,53.1249837,18.0497523,3.29,21.0,0.417,0.172,0.861,0.155,,no,yes,yes,489000,8732.0
warszawa,,81.0,3.0,3.0,2012.0,52.2409067,20.9113297,6.36,15.0,0.206,0.543,2.048,0.155,,yes,no,yes,1154000,14247.0
warszawa,blockOfFlats,60.0,2.0,3.0,1984.0,52.2257015,21.10648318,7.04,10.0,0.841,0.284,1.663,0.175,,no,yes,no,775000,12917.0
warszawa,blockOfFlats,48.0,7.0,10.0,1968.0,52.2455984,21.08943604,6.05,31.0,0.588,0.079,0.575,0.145,,yes,yes,yes,799000,16646.0
warszawa,blockOfFlats,47.0,3.0,4.0,1971.0,52.2979,21.0353,7.67,19.0,0.995,0.3,3.015,0.184,,yes,yes,no,681000,14489.0
lodz,blockOfFlats,47.0,4.0,11.0,1980.0,51.8002,19.4457,2.17,11.0,1.347,0.021,1.681,0.43,,no,yes,yes,438000,9319.0
lodz,tenement,32.5,3.0,4.0,,51.7635,19.4473,2.07,19.0,0.143,0.255,1.376,0.17,,no,no,no,375000,11538.0
warszawa,,38.0,3.0,3.0,,52.194157,21.0346955,4.68,4.0,0.735,0.373,2.017,0.53,,no,no,yes,819000,21553.0
warszawa,tenement,65.0,1.0,6.0,1939.0,52.2419712,20.9945399,1.3,63.0,0.214,0.164,0.013,0.087,,no,yes,yes,1100000,16923.0
katowice,tenement,102.2,,3.0,1943.0,50.2532,19.0215,0.7,49.0,0.264,0.188,0.416,0.131,,yes,no,no,729000,7133.0
warszawa,blockOfFlats,67.28,3.0,3.0,1986.0,52.139315,21.06607435,11.12,18.0,0.139,0.083,0.506,0.202,,no,yes,no,890000,13228.0
lodz,blockOfFlats,34.5,1.0,10.0,1964.0,51.792,19.4854,2.41,7.0,2.137,0.193,1.79,0.09,,no,no,yes,374000,10841.0
szczecin,tenement,81.64,1.0,3.0,1900.0,53.445816,14.549937,2.6,14.0,0.566,0.387,1.189,0.052,low,no,yes,no,465000,5696.0
warszawa,tenement,35.9,3.0,4.0,1959.0,52.24327,21.07579,5.08,43.0,0.994,0.254,0.236,0.156,,no,no,,729000,20306.0
warszawa,blockOfFlats,50.5,13.0,13.0,1983.0,52.24092,21.09043,6.0,28.0,0.368,0.145,0.65,0.204,,no,yes,yes,720000,14257.0
warszawa,,55.9,,7.0,2011.0,52.2333751,20.9571835,3.16,16.0,0.255,0.236,1.121,0.259,,yes,no,yes,995000,17800.0
krakow,blockOfFlats,47.0,2.0,4.0,1998.0,50.0895477,19.9775708,4.72,10.0,1.404,0.207,1.831,0.135,,no,yes,no,830000,17660.0
katowice,blockOfFlats,71.5,1.0,18.0,1980.0,50.2853254,18.9692501,4.6,10.0,0.492,0.483,1.076,0.105,,no,yes,yes,650000,9091.0
gdynia,apartmentBuilding,72.31,3.0,3.0,2018.0,54.47037,18.5208,5.76,3.0,2.736,0.458,4.178,1.272,,no,yes,yes,1090000,15074.0
warszawa,blockOfFlats,51.16,,2.0,2022.0,52.33096,21.04601,11.41,3.0,4.302,0.127,,0.876,,no,yes,yes,789000,15422.0
radom,,50.19,7.0,10.0,1982.0,51.4090939,21.1757629,2.41,20.0,0.409,0.338,0.129,0.238,low,no,yes,yes,315000,6276.0
wroclaw,apartmentBuilding,48.0,,6.0,2018.0,51.1382983,17.0252284,3.09,12.0,0.929,0.207,2.269,0.256,premium,yes,no,yes,720000,15000.0
gdansk,apartmentBuilding,38.41,3.0,5.0,2020.0,54.35863,18.65324,1.03,24.0,0.175,0.118,0.319,0.083,,no,yes,yes,780000,20307.0
wroclaw,blockOfFlats,55.3,6.0,7.0,1990.0,51.1229,17.0359,1.42,36.0,0.315,0.254,0.405,0.042,,yes,yes,yes,559000,10108.0
poznan,apartmentBuilding,32.5,1.0,4.0,2001.0,52.4131,16.9054,2.13,51.0,0.709,0.2,0.823,0.069,,no,yes,no,425000,13077.0
bydgoszcz,tenement,75.0,3.0,3.0,1887.0,53.12587623,17.99173583,0.74,13.0,0.957,0.251,0.286,0.459,low,no,no,no,352500,4700.0
krakow,tenement,81.0,4.0,4.0,1930.0,50.0550268,19.9437165,0.38,145.0,0.793,0.398,0.554,0.2,,no,yes,yes,1960000,24198.0
poznan,blockOfFlats,51.6,4.0,6.0,2014.0,52.4543,16.9089,5.47,12.0,0.938,0.272,3.056,0.336,premium,yes,yes,yes,669000,12965.0
rzeszow,blockOfFlats,49.67,,2.0,2016.0,50.05247,22.00405,1.67,7.0,1.056,0.296,0.43,0.107,premium,yes,no,no,590000,11878.0
bydgoszcz,,48.0,4.0,4.0,,53.126,18.0079,0.65,54.0,0.205,0.405,0.622,0.205,,no,no,,399000,8312.0
warszawa,,27.0,5.0,10.0,1970.0,52.194157,21.0346955,4.68,4.0,0.735,0.373,2.017,0.53,,no,no,yes,538000,19926.0
gdansk,blockOfFlats,76.8,,3.0,1995.0,54.34104,18.62946,1.86,7.0,1.082,0.28,2.076,0.367,,no,yes,no,990000,12891.0
warszawa,tenement,99.0,4.0,4.0,1913.0,52.2287,21.0094,0.52,96.0,0.334,0.417,0.035,0.142,,no,no,no,1820000,18384.0
gdansk,,57.06,,3.0,2024.0,54.3564294,18.6203736,2.34,7.0,0.912,0.373,1.737,0.404,,no,no,no,918666,16100.0
gdansk,,76.1,1.0,5.0,2009.0,54.3503823,18.555652,6.4,12.0,2.108,0.261,4.595,0.065,,no,yes,no,865000,11367.0
warszawa,,48.0,2.0,4.0,1970.0,52.2902394,20.94554804,7.61,8.0,0.48,0.271,1.15,0.562,low,no,no,,630000,13125.0
warszawa,blockOfFlats,45.5,8.0,8.0,1982.0,52.27358,20.9187,7.42,11.0,1.272,0.138,1.477,0.333,,no,yes,yes,680000,14945.0
radom,blockOfFlats,47.0,3.0,4.0,1976.0,51.4087751,21.1835063,2.92,11.0,0.068,0.474,0.607,0.186,,no,no,no,349000,7426.0
poznan,,96.3,,1.0,2024.0,52.4241,16.8574,5.6,4.0,0.191,0.46,1.877,0.865,,no,yes,no,730000,7580.0
warszawa,blockOfFlats,68.0,2.0,5.0,2018.0,52.32022,21.00111,9.84,4.0,2.092,0.001,3.352,0.44,,no,yes,yes,999000,14691.0
katowice,apartmentBuilding,42.0,1.0,6.0,2023.0,50.2739,18.9992,2.17,15.0,0.248,0.125,1.506,0.12,,yes,yes,yes,595000,14167.0
gdansk,,61.0,7.0,7.0,,54.410556,18.558889,9.2,22.0,1.143,0.144,1.078,0.419,,no,no,yes,880000,14426.0
gdansk,blockOfFlats,40.43,4.0,4.0,1988.0,54.337,18.6118,3.09,8.0,1.245,0.122,3.163,0.043,,no,yes,no,490000,12120.0
warszawa,blockOfFlats,75.0,2.0,4.0,2019.0,52.18349,21.08065,7.51,5.0,2.173,0.043,4.136,1.386,,no,yes,yes,1350000,18000.0
warszawa,tenement,32.47,1.0,2.0,1937.0,52.248936,21.0823415,5.7,44.0,0.742,0.11,0.335,0.209,,no,yes,no,620000,19095.0
katowice,blockOfFlats,50.56,6.0,8.0,2018.0,50.2485312,19.040459,1.91,10.0,0.47,0.369,1.513,0.538,premium,yes,yes,yes,660000,13054.0
gdynia,blockOfFlats,59.7,,4.0,2003.0,54.55552,18.50932,4.3,0.0,2.912,2.796,2.552,2.83,,no,yes,no,579000,9698.0
krakow,blockOfFlats,47.34,4.0,4.0,1980.0,50.021,19.9686,4.38,6.0,0.623,0.071,1.794,0.541,,no,yes,no,750000,15843.0
lublin,blockOfFlats,42.79,,4.0,2018.0,51.26997725,22.5270461,3.76,4.0,1.707,0.463,1.866,0.632,premium,yes,yes,yes,499000,11662.0
poznan,,63.5,4.0,4.0,1983.0,52.4462281,16.9171509,4.44,4.0,1.068,0.41,2.863,0.35,,no,no,,619900,9762.0
bydgoszcz,tenement,79.2,,3.0,,53.126,18.0079,0.65,54.0,0.205,0.405,0.622,0.205,low,no,no,no,395000,4987.0
lodz,blockOfFlats,39.0,3.0,4.0,,51.7855553,19.4360433,1.36,19.0,0.341,0.139,0.607,0.313,,yes,yes,no,327000,8385.0
warszawa,blockOfFlats,70.0,3.0,7.0,,52.2288,20.9115,6.28,18.0,0.278,0.264,2.299,0.152,,no,no,yes,1240000,17714.0
wroclaw,tenement,88.0,1.0,4.0,,51.12074,17.03651,1.21,38.0,0.071,0.144,0.196,0.056,,no,no,no,780000,8864.0
lodz,blockOfFlats,57.0,3.0,10.0,1975.0,51.79895,19.46253,2.01,9.0,1.192,0.061,1.909,0.447,,no,yes,no,439000,7702.0
krakow,blockOfFlats,51.0,1.0,2.0,2009.0,50.020521,19.926442,3.96,8.0,0.131,0.216,2.681,0.132,,yes,yes,no,800000,15686.0
radom,,54.0,6.0,10.0,,51.4119,21.1643,1.82,13.0,0.496,0.172,0.825,0.236,,no,no,yes,375000,6944.0
katowice,blockOfFlats,45.2,9.0,11.0,1980.0,50.2318,19.0241,3.08,1.0,1.167,1.226,2.107,1.261,low,yes,yes,yes,430000,9513.0
warszawa,,89.2,6.0,11.0,2004.0,52.19021885,20.9884894,4.73,17.0,0.61,0.166,1.037,0.232,,yes,no,yes,1461000,16379.0
lublin,blockOfFlats,57.0,2.0,2.0,2004.0,51.2224634,22.5079259,5.02,10.0,2.233,0.17,2.082,0.182,,no,yes,no,549000,9632.0
szczecin,,45.83,1.0,4.0,,53.4293273,14.5351696,1.83,37.0,0.774,0.313,0.551,0.065,,no,no,,545000,11892.0
warszawa,tenement,96.54,4.0,4.0,1939.0,52.2374953,21.0626859,4.08,24.0,0.548,0.146,0.29,0.108,low,no,no,,2250000,23306.0
krakow,blockOfFlats,33.7,4.0,4.0,,50.07449,19.98139,3.74,13.0,0.699,0.279,1.77,0.187,,no,no,no,579000,17181.0
warszawa,blockOfFlats,57.8,9.0,10.0,1978.0,52.1704138,21.03240538,7.09,9.0,0.781,0.135,2.631,0.246,,no,yes,yes,995000,17215.0
poznan,blockOfFlats,59.0,4.0,4.0,2020.0,52.4448,16.8923,5.04,7.0,0.31,0.378,1.552,0.266,,yes,yes,yes,714000,12102.0
warszawa,,138.29,3.0,4.0,1998.0,52.1378544,21.0291229,10.58,3.0,0.703,0.119,1.139,0.425,,no,no,no,1949000,14094.0
warszawa,,57.5,3.0,15.0,1972.0,52.236795,21.00176,0.58,59.0,0.293,0.114,0.687,0.281,,yes,no,yes,865000,15043.0
krakow,apartmentBuilding,48.0,9.0,9.0,2023.0,50.0989342456512,20.0201473608677,7.59,13.0,0.695,0.184,1.418,0.144,premium,yes,no,yes,849000,17688.0
warszawa,tenement,79.14,2.0,5.0,1948.0,52.21363,21.0189,2.27,27.0,0.43,0.061,0.674,0.155,,no,no,yes,2300000,29062.0
katowice,apartmentBuilding,44.0,5.0,6.0,,50.23941,19.024286,2.24,0.0,0.832,1.156,1.298,0.849,,no,yes,yes,649000,14750.0
krakow,blockOfFlats,34.0,,10.0,1960.0,50.0696,19.9013,3.09,15.0,0.051,0.084,0.592,0.068,,no,no,no,591000,17382.0
bydgoszcz,blockOfFlats,78.87,2.0,3.0,2023.0,53.1081055,18.0365923,2.85,18.0,1.012,0.175,0.91,0.058,,no,yes,yes,646734,8200.0
warszawa,blockOfFlats,40.34,,2.0,2010.0,52.3129024,21.073965,10.22,2.0,2.721,0.391,3.094,0.688,,yes,no,no,580000,14378.0
gdynia,apartmentBuilding,34.0,,4.0,2023.0,54.52166,18.52369,1.02,8.0,1.396,0.354,1.043,0.177,,no,yes,yes,502000,14765.0
gdynia,,93.5,,3.0,2016.0,54.4765365,18.5546579,5.04,14.0,1.37,0.503,3.782,0.275,,no,yes,no,2550000,27273.0
szczecin,blockOfFlats,98.92,2.0,2.0,2010.0,53.4656376,14.5423955,4.86,11.0,1.371,0.072,2.41,0.366,premium,yes,yes,no,890000,8997.0
poznan,blockOfFlats,49.46,3.0,4.0,,52.3919788218077,16.9004309904137,2.97,27.0,0.418,0.075,1.092,0.146,low,no,yes,no,492127,9950.0
warszawa,blockOfFlats,72.0,1.0,13.0,,52.24667,21.08657,5.89,45.0,0.677,0.044,0.386,0.1,,no,yes,yes,1190000,16528.0
krakow,blockOfFlats,131.97,10.0,10.0,2018.0,50.0869,20.0164,6.58,22.0,0.695,0.146,1.174,0.129,,yes,yes,yes,1990000,15079.0
warszawa,,108.0,3.0,4.0,2013.0,52.166827,21.08767744,9.22,15.0,2.329,0.606,2.99,0.479,,yes,yes,yes,1725000,15972.0
warszawa,tenement,49.0,2.0,4.0,1956.0,52.2840731,20.9454773,7.04,22.0,0.47,0.238,0.853,0.412,,no,yes,no,839000,17122.0
poznan,tenement,53.82,4.0,4.0,1905.0,52.4105009,16.8914236,3.01,18.0,0.415,0.423,1.663,0.149,premium,no,no,,649000,12059.0
katowice,tenement,30.5,2.0,2.0,1920.0,50.2055639,18.968699,6.99,0.0,2.272,2.07,,2.183,,no,no,no,258000,8459.0
warszawa,apartmentBuilding,40.41,1.0,9.0,2017.0,52.23387122,20.96814973,2.42,35.0,0.264,0.238,1.756,0.048,premium,yes,yes,yes,920000,22767.0
poznan,blockOfFlats,95.8,3.0,5.0,1993.0,52.39004083,17.00557415,5.15,3.0,0.669,0.763,3.244,0.213,,no,yes,no,859000,8967.0
warszawa,,69.0,3.0,10.0,,52.2463,21.0695,4.77,22.0,0.478,0.366,0.523,0.108,low,no,no,yes,850000,12319.0
krakow,blockOfFlats,98.0,,3.0,1941.0,50.0735642,19.9131781,2.72,29.0,0.171,0.345,0.231,0.032,low,no,no,no,1400000,14286.0
warszawa,blockOfFlats,64.0,,10.0,1989.0,52.25715191,20.92337608,6.15,19.0,0.231,0.168,1.705,0.179,premium,no,yes,yes,748000,11688.0
gdynia,,71.6,1.0,4.0,1999.0,54.466995,18.485008,6.96,3.0,3.578,0.542,,0.151,,no,yes,no,735000,10265.0
krakow,tenement,102.67,2.0,4.0,1928.0,50.0636,19.9404,0.93,183.0,0.466,0.481,0.177,0.219,,no,no,yes,2300000,22402.0
rzeszow,blockOfFlats,59.33,1.0,1.0,,50.0051821,21.998128,3.63,1.0,2.115,0.389,1.389,1.228,premium,no,no,no,629000,10602.0
warszawa,,49.0,2.0,5.0,,52.20019,21.03279,4.03,17.0,0.327,0.158,1.462,0.085,,no,no,no,1500000,30612.0
krakow,blockOfFlats,61.4,1.0,4.0,1986.0,50.0053,19.9532,5.66,12.0,0.485,0.294,0.367,0.259,,yes,yes,no,890000,14495.0
warszawa,apartmentBuilding,62.44,7.0,8.0,2023.0,52.3181286,20.9679423,9.91,18.0,0.43,0.218,1.127,0.143,premium,yes,yes,yes,799000,12796.0
czestochowa,,64.0,2.0,2.0,2009.0,50.814971,19.0815455,3.37,1.0,2.074,1.116,1.49,0.797,,yes,yes,no,545000,8516.0
gdansk,,60.45,,4.0,2023.0,54.33313,18.55303,6.82,3.0,2.498,0.029,3.084,0.387,,no,no,,709500,11737.0
warszawa,blockOfFlats,55.0,1.0,8.0,2005.0,52.18497,21.02506,5.4,19.0,0.343,0.139,1.685,0.309,,no,yes,yes,1050000,19091.0
gdansk,blockOfFlats,49.4,1.0,4.0,2012.0,54.33132,18.55089,7.0,3.0,2.653,0.235,2.956,0.404,,no,yes,no,530000,10729.0
rzeszow,apartmentBuilding,55.5,,1.0,2020.0,50.0027659,22.00840412,3.87,4.0,2.719,0.173,1.881,0.453,premium,yes,yes,no,664000,11964.0
szczecin,tenement,68.0,4.0,4.0,1930.0,53.4285438,14.5528116,0.79,67.0,0.285,0.245,0.593,0.085,premium,no,no,,430000,6324.0
warszawa,,29.0,,3.0,2022.0,52.1561298,21.1116284,11.18,0.0,3.744,1.597,3.27,1.118,,yes,no,no,815000,28103.0
wroclaw,blockOfFlats,40.6,4.0,5.0,2013.0,51.129795,17.0296652,2.12,7.0,0.581,0.349,1.286,0.269,premium,no,yes,yes,620000,15271.0
lublin,tenement,73.24,3.0,4.0,1930.0,51.2541103588803,22.5692946157375,0.72,26.0,0.498,0.224,0.399,0.208,,no,no,no,680000,9285.0
szczecin,tenement,34.0,,3.0,1920.0,53.4464751,14.5496792,2.67,16.0,0.641,0.388,1.245,0.087,premium,no,no,no,318000,9353.0
warszawa,apartmentBuilding,55.0,,3.0,2019.0,52.36105,21.04022,14.6,5.0,,0.106,,0.327,,yes,yes,yes,689000,12527.0
wroclaw,,86.0,5.0,7.0,2023.0,51.1238243,17.0445905,1.79,16.0,0.669,0.182,0.603,0.039,,no,no,no,1124500,13076.0
gdansk,blockOfFlats,41.7,3.0,4.0,,54.4178,18.59243,8.6,12.0,0.604,0.158,1.343,0.18,,no,no,no,570000,13669.0
wroclaw,blockOfFlats,56.48,4.0,8.0,2013.0,51.0737,16.9955,4.76,14.0,0.794,0.156,1.68,0.279,,yes,no,yes,875000,15492.0
warszawa,blockOfFlats,44.0,3.0,4.0,1936.0,52.22101,20.98102,1.94,31.0,0.224,0.381,1.053,0.154,,no,no,no,788000,17909.0
warszawa,tenement,44.0,3.0,3.0,1904.0,52.2591199,21.0395917,3.91,31.0,0.486,0.262,0.448,0.133,low,no,yes,no,690000,15682.0
