city,type,squareMeters,floor,buildYear,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
lodz,blockOfFlats,44.83,4.0,1982.0,5.1,14.0,3.33,0.31,1.036,0.196,premium,no,no,no,320000,7138.0
warszawa,blockOfFlats,63.0,1.0,1951.0,3.16,16.0,0.255,0.236,1.121,0.259,low,no,no,no,1055555,16755.0
wroclaw,tenement,45.0,4.0,1936.0,2.17,29.0,0.483,0.147,0.704,0.018,standard,no,no,no,599999,13333.0
warszawa,apartmentBuilding,60.64,5.0,2020.0,9.72,4.0,1.988,0.061,3.212,0.359,premium,yes,yes,yes,949000,15650.0
poznan,blockOfFlats,41.2,2.0,2007.0,7.15,8.0,0.038,0.519,0.931,0.477,low,yes,yes,yes,479000,11626.0
warszawa,blockOfFlats,54.74,7.0,1985.0,10.59,30.0,0.319,0.017,0.968,0.166,standard,no,no,yes,735000,13427.0
gdynia,blockOfFlats,35.0,1.0,2017.0,8.45,0.0,0.915371485943775,0.3376116700201207,1.419662551440329,0.31963527054108215,standard,no,yes,no,439000,12543.0
gdansk,blockOfFlats,57.8,1.0,1954.0,0.65,15.0,0.421,0.434,1.238,0.062,standard,no,no,no,699000,12093.0
krakow,blockOfFlats,37.0,1.0,1950.0,1.14,94.0,0.403,0.623,0.484,0.055,standard,no,no,no,519000,14027.0
krakow,blockOfFlats,49.5,2.0,2008.0,3.52,20.0,0.209,0.117,2.014,0.123,standard,no,no,no,716000,14465.0
bydgoszcz,blockOfFlats,68.79,3.0,2002.0,2.09,13.0,0.985,0.143,1.033,0.024,premium,yes,yes,no,539000,7835.0
warszawa,blockOfFlats,26.0,4.0,1990.0,4.07,24.0,0.613,0.233,0.389,0.402,standard,no,no,yes,589000,22654.0
warszawa,blockOfFlats,52.9,3.0,1990.0,7.06,14.0,0.638,0.041,2.954,0.29,standard,no,yes,no,885000,16730.0
warszawa,tenement,50.58,2.0,1957.0,2.69,32.0,0.537,0.347,0.189,0.131,low,no,yes,no,1195000,23626.0
gdansk,blockOfFlats,53.0,2.0,2022.0,0.27,132.0,0.672,0.042,0.531,0.249,premium,yes,no,yes,1090000,20566.0
gdansk,blockOfFlats,52.2,6.0,1980.0,9.74,5.0,1.458,0.074,1.071,0.178,standard,no,yes,yes,737777,14134.0
warszawa,tenement,51.59,1.0,1952.0,1.88,53.0,0.162,0.069,0.712,0.184,premium,yes,no,yes,1149000,22272.0
gdansk,blockOfFlats,55.4,5.0,1990.0,2.78,5.0,0.332,0.774,2.471,0.533,standard,no,yes,yes,659000,11895.0
lodz,blockOfFlats,79.58,17.0,1975.0,2.71,52.0,0.183,0.425,0.906,0.156,standard,no,no,yes,554900,6973.0
warszawa,blockOfFlats,50.0,9.0,1977.0,4.12,16.0,0.793,0.356,1.35,0.147,standard,no,yes,yes,780000,15600.0
wroclaw,blockOfFlats,47.1,6.0,1979.0,4.7,6.0,1.479,0.148,1.079,0.555,standard,no,yes,yes,599000,12718.0
krakow,blockOfFlats,53.0,11.0,1980.0,5.67,17.0,0.306,0.1,0.235,0.187,standard,no,no,yes,629999,11887.0
warszawa,tenement,70.16,2.0,1950.0,2.89,18.0,0.278,0.19,0.511,0.21,standard,no,yes,no,1750000,24943.0
warszawa,blockOfFlats,77.67,2.0,1999.0,8.56,28.0,0.28,0.122,1.376,0.162,standard,no,no,no,1350000,17381.0
warszawa,blockOfFlats,29.0,2.0,1990.0,3.24,31.0,0.271,0.108,0.584,0.136,standard,no,no,yes,739000,25483.0
lodz,blockOfFlats,43.7,4.0,1990.0,6.1,13.0,2.044,0.298,2.445,0.193,standard,no,yes,no,315000,7208.0
warszawa,blockOfFlats,48.0,4.0,1970.0,4.44,41.0,0.128,0.046,0.75,0.181,low,no,no,no,745000,15521.0
krakow,blockOfFlats,49.6,10.0,2019.0,4.19,5.0,0.618,0.198,1.049,0.529,premium,yes,yes,yes,760000,15323.0
krakow,tenement,59.0,2.0,1950.0,2.42,18.0,0.314,0.125,0.69,0.388,standard,no,no,no,958900,16253.0
gdansk,apartmentBuilding,31.47,4.0,2024.0,1.57,6.0,1.703,0.537,0.837,0.4,standard,no,yes,no,612092,19450.0
krakow,blockOfFlats,25.91,4.0,2017.0,4.36,18.0,0.525,0.108,1.168,0.081,standard,no,yes,yes,639000,24662.0
gdansk,blockOfFlats,70.0,5.0,2010.0,5.72,7.0,1.576,0.498,3.445,0.209,standard,no,yes,yes,875000,12500.0
warszawa,apartmentBuilding,55.0,1.0,2006.0,5.64,21.0,0.103,0.371,1.849,0.07,standard,no,no,yes,1050000,19091.0
gdansk,blockOfFlats,27.0,2.0,1980.0,8.51,21.0,0.649,0.113,1.083,0.186,standard,no,yes,no,469000,17370.0
wroclaw,blockOfFlats,56.61,2.0,2023.0,4.449859154929578,23.0,0.574,0.133,0.32,0.201,premium,no,no,yes,1075000,18990.0
poznan,tenement,70.0,4.0,1936.0,4.93,24.0,0.601,0.231,0.481,0.047,standard,no,no,no,910000,13000.0
katowice,blockOfFlats,54.0,1.0,1962.0,4.77,12.0,0.24,0.215,3.536,0.097,standard,no,yes,no,430000,7963.0
rzeszow,apartmentBuilding,47.91,1.0,2022.0,3.16,3.0,1.78,0.388,1.222,1.146,standard,yes,yes,yes,555145,11587.0
lodz,blockOfFlats,27.0,1.0,1990.0,5.24,13.0,1.457,0.263,2.675,0.198,standard,no,no,yes,215000,7963.0
bydgoszcz,blockOfFlats,56.0,5.0,1990.0,3.29,21.0,0.417,0.172,0.861,0.155,standard,no,yes,yes,489000,8732.0
warszawa,blockOfFlats,81.0,3.0,2012.0,6.36,15.0,0.206,0.543,2.048,0.155,standard,yes,no,yes,1154000,14247.0
warszawa,blockOfFlats,60.0,2.0,1984.0,7.04,10.0,0.841,0.284,1.663,0.175,standard,no,yes,no,775000,12917.0
warszawa,blockOfFlats,48.0,7.0,1968.0,6.05,31.0,0.588,0.079,0.575,0.145,standard,yes,yes,yes,799000,16646.0
warszawa,blockOfFlats,47.0,3.0,1971.0,7.67,19.0,0.995,0.3,3.015,0.184,standard,yes,yes,no,681000,14489.0
lodz,blockOfFlats,47.0,4.0,1980.0,2.17,11.0,1.347,0.021,1.681,0.43,standard,no,yes,yes,438000,9319.0
lodz,tenement,32.5,3.0,1936.0,2.07,19.0,0.143,0.255,1.376,0.17,standard,no,no,no,375000,11538.0
warszawa,blockOfFlats,38.0,3.0,1990.0,4.68,4.0,0.735,0.373,2.017,0.53,standard,no,no,yes,819000,21553.0
warszawa,tenement,65.0,1.0,1939.0,1.3,63.0,0.214,0.164,0.013,0.087,standard,no,yes,yes,1100000,16923.0
katowice,tenement,102.2,3.0,1943.0,0.7,49.0,0.264,0.188,0.416,0.131,standard,yes,no,no,729000,7133.0
warszawa,blockOfFlats,67.28,3.0,1986.0,11.12,18.0,0.139,0.083,0.506,0.202,standard,no,yes,no,890000,13228.0
lodz,blockOfFlats,34.5,1.0,1964.0,2.41,7.0,2.137,0.193,1.79,0.09,standard,no,no,yes,374000,10841.0
szczecin,tenement,81.64,1.0,1900.0,2.6,14.0,0.566,0.387,1.189,0.052,low,no,yes,no,465000,5696.0
warszawa,tenement,35.9,3.0,1959.0,5.08,43.0,0.994,0.254,0.236,0.156,standard,no,no,yes,729000,20306.0
warszawa,blockOfFlats,50.5,13.0,1983.0,6.0,28.0,0.368,0.145,0.65,0.204,standard,no,yes,yes,720000,14257.0
warszawa,blockOfFlats,55.9,1.0,2011.0,3.16,16.0,0.255,0.236,1.121,0.259,standard,yes,no,yes,995000,17800.0
krakow,blockOfFlats,47.0,2.0,1998.0,4.72,10.0,1.404,0.207,1.831,0.135,standard,no,yes,no,830000,17660.0
katowice,blockOfFlats,71.5,1.0,1980.0,4.6,10.0,0.492,0.483,1.076,0.105,standard,no,yes,yes,650000,9091.0
gdynia,apartmentBuilding,72.31,3.0,2018.0,5.76,3.0,2.736,0.458,4.178,1.272,standard,no,yes,yes,1090000,15074.0
warszawa,blockOfFlats,51.16,2.0,2022.0,11.41,3.0,4.302,0.127,1.419662551440329,0.876,standard,no,yes,yes,789000,15422.0
radom,blockOfFlats,50.19,7.0,1982.0,2.41,20.0,0.409,0.338,0.129,0.238,low,no,yes,yes,315000,6276.0
wroclaw,apartmentBuilding,48.0,1.0,2018.0,3.09,12.0,0.929,0.207,2.269,0.256,premium,yes,no,yes,720000,15000.0
gdansk,apartmentBuilding,38.41,3.0,2020.0,1.03,24.0,0.175,0.118,0.319,0.083,standard,no,yes,yes,780000,20307.0
wroclaw,blockOfFlats,55.3,6.0,1990.0,1.42,36.0,0.315,0.254,0.405,0.042,standard,yes,yes,yes,559000,10108.0
poznan,apartmentBuilding,32.5,1.0,2001.0,2.13,51.0,0.709,0.2,0.823,0.069,standard,no,yes,no,425000,13077.0
bydgoszcz,tenement,75.0,3.0,1887.0,0.74,13.0,0.957,0.251,0.286,0.459,low,no,no,no,352500,4700.0
krakow,tenement,81.0,4.0,1930.0,0.38,145.0,0.793,0.398,0.554,0.2,standard,no,yes,yes,1960000,24198.0
poznan,blockOfFlats,51.6,4.0,2014.0,5.47,12.0,0.938,0.272,3.056,0.336,premium,yes,yes,yes,669000,12965.0
rzeszow,blockOfFlats,49.67,2.0,2016.0,1.67,7.0,1.056,0.296,0.43,0.107,premium,yes,no,no,590000,11878.0
bydgoszcz,tenement,48.0,4.0,1936.0,0.65,54.0,0.205,0.405,0.622,0.205,standard,no,no,yes,399000,8312.0
warszawa,blockOfFlats,27.0,5.0,1970.0,4.68,4.0,0.735,0.373,2.017,0.53,standard,no,no,yes,538000,19926.0
gdansk,blockOfFlats,76.8,3.0,1995.0,1.86,7.0,1.082,0.28,2.076,0.367,standard,no,yes,no,990000,12891.0
warszawa,tenement,99.0,4.0,1913.0,0.52,96.0,0.334,0.417,0.035,0.142,standard,no,no,no,1820000,18384.0
gdansk,blockOfFlats,57.06,3.0,2024.0,2.34,7.0,0.912,0.373,1.737,0.404,standard,no,no,no,918666,16100.0
gdansk,blockOfFlats,76.1,1.0,2009.0,6.4,12.0,2.108,0.261,4.595,0.065,standard,no,yes,no,865000,11367.0
warszawa,blockOfFlats,48.0,2.0,1970.0,7.61,8.0,0.48,0.271,1.15,0.562,low,no,no,yes,630000,13125.0
warszawa,blockOfFlats,45.5,8.0,1982.0,7.42,11.0,1.272,0.138,1.477,0.333,standard,no,yes,yes,680000,14945.0
radom,blockOfFlats,47.0,3.0,1976.0,2.92,11.0,0.068,0.474,0.607,0.186,standard,no,no,no,349000,7426.0
poznan,blockOfFlats,96.3,1.0,2024.0,5.6,4.0,0.191,0.46,1.877,0.865,standard,no,yes,no,730000,7580.0
warszawa,blockOfFlats,68.0,2.0,2018.0,9.84,4.0,2.092,0.001,3.352,0.44,standard,no,yes,yes,999000,14691.0
katowice,apartmentBuilding,42.0,1.0,2023.0,2.17,15.0,0.248,0.125,1.506,0.12,standard,yes,yes,yes,595000,14167.0
gdansk,blockOfFlats,61.0,7.0,1990.0,9.2,22.0,1.143,0.144,1.078,0.419,standard,no,no,yes,880000,14426.0
gdansk,blockOfFlats,40.43,4.0,1988.0,3.09,8.0,1.245,0.122,3.163,0.043,standard,no,yes,no,490000,12120.0
warszawa,blockOfFlats,75.0,2.0,2019.0,7.51,5.0,2.173,0.043,4.136,1.386,standard,no,yes,yes,1350000,18000.0
warszawa,tenement,32.47,1.0,1937.0,5.7,44.0,0.742,0.11,0.335,0.209,standard,no,yes,no,620000,19095.0
katowice,blockOfFlats,50.56,6.0,2018.0,1.91,10.0,0.47,0.369,1.513,0.538,premium,yes,yes,yes,660000,13054.0
gdynia,blockOfFlats,59.7,4.0,2003.0,4.3,0.0,2.912,2.796,2.552,2.83,standard,no,yes,no,579000,9698.0
krakow,blockOfFlats,47.34,4.0,1980.0,4.38,6.0,0.623,0.071,1.794,0.541,standard,no,yes,no,750000,15843.0
lublin,blockOfFlats,42.79,4.0,2018.0,3.76,4.0,1.707,0.463,1.866,0.632,premium,yes,yes,yes,499000,11662.0
poznan,blockOfFlats,63.5,4.0,1983.0,4.44,4.0,1.068,0.41,2.863,0.35,standard,no,no,yes,619900,9762.0
bydgoszcz,tenement,79.2,3.0,1936.0,0.65,54.0,0.205,0.405,0.622,0.205,low,no,no,no,395000,4987.0
lodz,blockOfFlats,39.0,3.0,1990.0,1.36,19.0,0.341,0.139,0.607,0.313,standard,yes,yes,no,327000,8385.0
warszawa,blockOfFlats,70.0,3.0,1990.0,6.28,18.0,0.278,0.264,2.299,0.152,standard,no,no,yes,1240000,17714.0
wroclaw,tenement,88.0,1.0,1936.0,1.21,38.0,0.071,0.144,0.196,0.056,standard,no,no,no,780000,8864.0
lodz,blockOfFlats,57.0,3.0,1975.0,2.01,9.0,1.192,0.061,1.909,0.447,standard,no,yes,no,439000,7702.0
krakow,blockOfFlats,51.0,1.0,2009.0,3.96,8.0,0.131,0.216,2.681,0.132,standard,yes,yes,no,800000,15686.0
radom,blockOfFlats,54.0,6.0,1990.0,1.82,13.0,0.496,0.172,0.825,0.236,standard,no,no,yes,375000,6944.0
katowice,blockOfFlats,45.2,9.0,1980.0,3.08,1.0,1.167,1.226,2.107,1.261,low,yes,yes,yes,430000,9513.0
warszawa,blockOfFlats,89.2,6.0,2004.0,4.73,17.0,0.61,0.166,1.037,0.232,standard,yes,no,yes,1461000,16379.0
lublin,blockOfFlats,57.0,2.0,2004.0,5.02,10.0,2.233,0.17,2.082,0.182,standard,no,yes,no,549000,9632.0
szczecin,tenement,45.83,1.0,1936.0,1.83,37.0,0.774,0.313,0.551,0.065,standard,no,no,yes,545000,11892.0
warszawa,tenement,96.54,4.0,1939.0,4.08,24.0,0.548,0.146,0.29,0.108,low,no,no,yes,2250000,23306.0
krakow,blockOfFlats,33.7,4.0,1990.0,3.74,13.0,0.699,0.279,1.77,0.187,standard,no,no,no,579000,17181.0
warszawa,blockOfFlats,57.8,9.0,1978.0,7.09,9.0,0.781,0.135,2.631,0.246,standard,no,yes,yes,995000,17215.0
poznan,blockOfFlats,59.0,4.0,2020.0,5.04,7.0,0.31,0.378,1.552,0.266,standard,yes,yes,yes,714000,12102.0
warszawa,blockOfFlats,138.29,3.0,1998.0,10.58,3.0,0.703,0.119,1.139,0.425,standard,no,no,no,1949000,14094.0
warszawa,tenement,57.5,3.0,1972.0,0.58,59.0,0.293,0.114,0.687,0.281,standard,yes,no,yes,865000,15043.0
krakow,apartmentBuilding,48.0,9.0,2023.0,7.59,13.0,0.695,0.184,1.418,0.144,premium,yes,no,yes,849000,17688.0
warszawa,tenement,79.14,2.0,1948.0,2.27,27.0,0.43,0.061,0.674,0.155,standard,no,no,yes,2300000,29062.0
katowice,apartmentBuilding,44.0,5.0,2018.0,2.24,0.0,0.832,1.156,1.298,0.849,standard,no,yes,yes,649000,14750.0
krakow,blockOfFlats,34.0,6.0,1960.0,3.09,15.0,0.051,0.084,0.592,0.068,standard,no,no,no,591000,17382.0
bydgoszcz,blockOfFlats,78.87,2.0,2023.0,2.85,18.0,1.012,0.175,0.91,0.058,standard,no,yes,yes,646734,8200.0
warszawa,blockOfFlats,40.34,2.0,2010.0,10.22,2.0,2.721,0.391,3.094,0.688,standard,yes,no,no,580000,14378.0
gdynia,apartmentBuilding,34.0,4.0,2023.0,1.02,8.0,1.396,0.354,1.043,0.177,standard,no,yes,yes,502000,14765.0
gdynia,blockOfFlats,93.5,3.0,2016.0,5.04,14.0,1.37,0.503,3.782,0.275,standard,no,yes,no,2550000,27273.0
szczecin,blockOfFlats,98.92,2.0,2010.0,4.86,11.0,1.371,0.072,2.41,0.366,premium,yes,yes,no,890000,8997.0
poznan,blockOfFlats,49.46,3.0,1990.0,2.97,27.0,0.418,0.075,1.092,0.146,low,no,yes,no,492127,9950.0
warszawa,blockOfFlats,72.0,1.0,1990.0,5.89,45.0,0.677,0.044,0.386,0.1,standard,no,yes,yes,1190000,16528.0
krakow,blockOfFlats,131.97,10.0,2018.0,6.58,22.0,0.695,0.146,1.174,0.129,standard,yes,yes,yes,1990000,15079.0
warszawa,blockOfFlats,108.0,3.0,2013.0,9.22,15.0,2.329,0.606,2.99,0.479,standard,yes,yes,yes,1725000,15972.0
warszawa,tenement,49.0,2.0,1956.0,7.04,22.0,0.47,0.238,0.853,0.412,standard,no,yes,no,839000,17122.0
poznan,tenement,53.82,4.0,1905.0,3.01,18.0,0.415,0.423,1.663,0.149,premium,no,no,yes,649000,12059.0
katowice,tenement,30.5,2.0,1920.0,6.99,0.0,2.272,2.07,1.419662551440329,2.183,standard,no,no,no,258000,8459.0
warszawa,apartmentBuilding,40.41,1.0,2017.0,2.42,35.0,0.264,0.238,1.756,0.048,premium,yes,yes,yes,920000,22767.0
poznan,blockOfFlats,95.8,3.0,1993.0,5.15,3.0,0.669,0.763,3.244,0.213,standard,no,yes,no,859000,8967.0
warszawa,tenement,69.0,3.0,1936.0,4.77,22.0,0.478,0.366,0.523,0.108,low,no,no,yes,850000,12319.0
krakow,blockOfFlats,98.0,3.0,1941.0,2.72,29.0,0.171,0.345,0.231,0.032,low,no,no,no,1400000,14286.0
warszawa,blockOfFlats,64.0,6.0,1989.0,6.15,19.0,0.231,0.168,1.705,0.179,premium,no,yes,yes,748000,11688.0
gdynia,blockOfFlats,71.6,1.0,1999.0,6.96,3.0,3.578,0.542,1.419662551440329,0.151,standard,no,yes,no,735000,10265.0
krakow,tenement,102.67,2.0,1928.0,0.93,183.0,0.466,0.481,0.177,0.219,standard,no,no,yes,2300000,22402.0
rzeszow,blockOfFlats,59.33,1.0,1990.0,3.63,1.0,2.115,0.389,1.389,1.228,premium,no,no,no,629000,10602.0
warszawa,blockOfFlats,49.0,2.0,1990.0,4.03,17.0,0.327,0.158,1.462,0.085,standard,no,no,no,1500000,30612.0
krakow,blockOfFlats,61.4,1.0,1986.0,5.66,12.0,0.485,0.294,0.367,0.259,standard,yes,yes,no,890000,14495.0
warszawa,apartmentBuilding,62.44,7.0,2023.0,9.91,18.0,0.43,0.218,1.127,0.143,premium,yes,yes,yes,799000,12796.0
czestochowa,blockOfFlats,64.0,2.0,2009.0,3.37,1.0,2.074,1.116,1.49,0.797,standard,yes,yes,no,545000,8516.0
gdansk,blockOfFlats,60.45,4.0,2023.0,6.82,3.0,2.498,0.029,3.084,0.387,standard,no,no,yes,709500,11737.0
warszawa,blockOfFlats,55.0,1.0,2005.0,5.4,19.0,0.343,0.139,1.685,0.309,standard,no,yes,yes,1050000,19091.0
gdansk,blockOfFlats,49.4,1.0,2012.0,7.0,3.0,2.653,0.235,2.956,0.404,standard,no,yes,no,530000,10729.0
rzeszow,apartmentBuilding,55.5,1.0,2020.0,3.87,4.0,2.719,0.173,1.881,0.453,premium,yes,yes,no,664000,11964.0
szczecin,tenement,68.0,4.0,1930.0,0.79,67.0,0.285,0.245,0.593,0.085,premium,no,no,yes,430000,6324.0
warszawa,apartmentBuilding,29.0,3.0,2022.0,11.18,0.0,3.744,1.597,3.27,1.118,standard,yes,no,no,815000,28103.0
wroclaw,blockOfFlats,40.6,4.0,2013.0,2.12,7.0,0.581,0.349,1.286,0.269,premium,no,yes,yes,620000,15271.0
lublin,tenement,73.24,3.0,1930.0,0.72,26.0,0.498,0.224,0.399,0.208,standard,no,no,no,680000,9285.0
szczecin,tenement,34.0,3.0,1920.0,2.67,16.0,0.641,0.388,1.245,0.087,premium,no,no,no,318000,9353.0
warszawa,apartmentBuilding,55.0,3.0,2019.0,14.6,5.0,0.915371485943775,0.106,1.419662551440329,0.327,standard,yes,yes,yes,689000,12527.0
wroclaw,tenement,86.0,5.0,2023.0,1.79,16.0,0.669,0.182,0.603,0.039,standard,no,no,no,1124500,13076.0
gdansk,blockOfFlats,41.7,3.0,1990.0,8.6,12.0,0.604,0.158,1.343,0.18,standard,no,no,no,570000,13669.0
wroclaw,blockOfFlats,56.48,4.0,2013.0,4.76,14.0,0.794,0.156,1.68,0.279,standard,yes,no,yes,875000,15492.0
warszawa,blockOfFlats,44.0,3.0,1936.0,1.94,31.0,0.224,0.381,1.053,0.154,standard,no,no,no,788000,17909.0
warszawa,tenement,44.0,3.0,1904.0,3.91,31.0,0.486,0.262,0.448,0.133,low,no,yes,no,690000,15682.0
krakow,blockOfFlats,104.0,4.0,2022.0,5.42,8.0,1.09,0.15,3.022,0.353,premium,yes,yes,yes,1310000,12596.0
lodz,tenement,42.31,2.0,1910.0,4.56,5.0,0.67,0.605,1.494,0.202,standard,no,no,no,337000,7965.0
bydgoszcz,blockOfFlats,65.8,1.0,1997.0,1.87,7.0,1.018,0.239,0.95,0.107,standard,no,yes,no,510000,7751.0
warszawa,apartmentBuilding,96.1,3.0,1995.0,6.32,24.0,0.971,0.138,3.817,0.166,standard,no,no,no,1250000,13007.0
warszawa,blockOfFlats,135.0,2.0,1990.0,6.9,8.0,2.796,0.237,4.026,0.036,standard,yes,no,yes,2250000,16667.0
bialystok,blockOfFlats,44.0,2.0,2024.0,2.36,6.0,1.282,0.366,1.49,0.309,standard,no,no,yes,585000,13295.0
wroclaw,tenement,57.35,2.0,1927.0,2.6,18.0,1.899,0.242,0.965,0.357,low,yes,no,no,575000,10026.0
warszawa,apartmentBuilding,131.0,2.0,2007.0,7.53,5.0,0.095,0.526,2.34,0.159,standard,no,yes,yes,2580000,19695.0
wroclaw,apartmentBuilding,62.0,1.0,2020.0,2.91,12.0,1.083,0.162,1.994,0.223,premium,yes,yes,yes,1390000,22419.0
warszawa,tenement,49.0,4.0,1957.0,0.63,113.0,0.131,0.274,0.229,0.142,standard,no,no,yes,1127000,23000.0
gdansk,tenement,60.4,3.0,1901.0,1.0,8.0,0.212,0.586,1.602,0.504,standard,no,no,no,799000,13228.0
lodz,blockOfFlats,36.52,4.0,1990.0,6.02,26.0,1.621,0.137,1.99,0.224,standard,no,no,no,289000,7913.0
krakow,tenement,32.0,1.0,1975.0,1.76,21.0,0.775,0.464,0.737,0.208,low,no,no,no,432000,13500.0
krakow,blockOfFlats,43.0,2.0,2018.0,5.39,4.0,0.252,0.772,2.171,0.634,premium,yes,no,yes,660000,15349.0
warszawa,apartmentBuilding,98.8,4.0,2001.0,1.71,52.0,0.183,0.1,0.479,0.192,premium,yes,no,yes,2300000,23279.0
krakow,apartmentBuilding,75.0,6.0,2017.0,6.48,17.0,0.935,0.148,0.318,0.188,premium,yes,yes,yes,1199999,16000.0
katowice,apartmentBuilding,52.6,3.0,2023.0,1.37,19.0,0.427,0.12,1.056,0.028,standard,no,yes,yes,620000,11787.0
krakow,blockOfFlats,62.0,4.0,2008.0,4.75,27.0,0.279,0.261,2.901,0.153,standard,no,yes,yes,920000,14839.0
wroclaw,tenement,112.0,2.0,1925.0,0.93,40.0,0.228,0.078,0.291,0.186,standard,no,no,no,1100000,9821.0
wroclaw,blockOfFlats,31.0,2.0,1935.0,4.96,27.0,2.282,0.055,0.143,0.075,low,no,no,no,419000,13516.0
poznan,blockOfFlats,25.22,1.0,1990.0,1.85,15.0,0.949,0.119,1.652,0.166,standard,no,yes,yes,359600,14259.0
krakow,tenement,31.0,3.0,1930.0,1.56,39.0,0.714,0.519,1.078,0.285,standard,no,no,no,499000,16097.0
warszawa,blockOfFlats,68.9,1.0,1995.0,2.9,28.0,0.305,0.078,1.697,0.064,standard,no,yes,yes,1400000,20319.0
warszawa,blockOfFlats,55.0,10.0,1976.0,8.01,15.0,0.962,0.16,2.228,0.424,low,yes,yes,yes,670000,12182.0
wroclaw,apartmentBuilding,59.61,1.0,2016.0,6.27,7.0,2.606,0.105,1.418,0.463,premium,no,yes,yes,869000,14578.0
warszawa,blockOfFlats,53.92,4.0,1930.0,3.16,16.0,0.255,0.235,1.121,0.259,standard,no,yes,no,890000,16506.0
bydgoszcz,tenement,110.07,2.0,1936.0,0.5,64.0,0.484,0.506,0.665,0.168,standard,no,no,no,525000,4770.0
warszawa,blockOfFlats,51.61,3.0,1961.0,2.83,19.0,0.488,0.257,1.104,0.152,low,no,yes,no,720000,13951.0
warszawa,blockOfFlats,61.0,2.0,1988.0,10.55,15.0,0.349,0.162,0.653,0.536,standard,no,yes,yes,993000,16279.0
warszawa,blockOfFlats,75.0,3.0,1990.0,6.27,11.0,0.452,0.649,1.103,0.41,standard,no,yes,no,1550000,20667.0
poznan,blockOfFlats,54.3,3.0,1958.0,5.15,20.0,0.938,0.095,0.501,0.052,low,yes,yes,no,509000,9374.0
warszawa,blockOfFlats,68.1,4.0,1980.0,8.32,27.0,0.401,0.213,1.657,0.176,low,no,yes,yes,950000,13950.0
warszawa,tenement,63.9,3.0,1937.0,3.9,24.0,0.313,0.19,1.28,0.21,low,yes,yes,no,950000,14867.0
poznan,blockOfFlats,67.0,8.0,1978.0,5.38,7.0,0.89,0.693,1.125,0.141,low,no,yes,yes,515000,7687.0
warszawa,blockOfFlats,60.0,2.0,1952.0,11.87,0.0,2.535,0.657,2.743,0.792,standard,no,yes,no,816000,13600.0
szczecin,tenement,84.0,1.0,1936.0,1.9,49.0,0.428,0.313,0.363,0.288,premium,no,no,no,840000,10000.0
warszawa,apartmentBuilding,93.0,1.0,2013.0,6.33,31.0,0.286,0.497,1.994,0.287,standard,yes,yes,yes,1750000,18817.0
warszawa,blockOfFlats,47.3,4.0,1965.0,4.08,18.0,0.339,0.208,1.535,0.131,low,no,no,no,719000,15201.0
gdynia,blockOfFlats,87.1,2.0,1997.0,7.17,0.0,3.395,1.472,1.419662551440329,1.582,standard,no,yes,no,790000,9070.0
warszawa,blockOfFlats,58.3,6.0,1980.0,7.17,12.0,0.222,0.228,3.13,0.341,low,no,yes,yes,705000,12093.0
katowice,blockOfFlats,49.0,6.0,1983.0,0.45,48.0,0.147,0.104,0.17,0.256,low,yes,yes,yes,379000,7735.0
warszawa,apartmentBuilding,52.5,2.0,2018.0,10.01,8.0,1.718,0.086,1.914,0.159,standard,no,no,yes,1154000,21981.0
lodz,tenement,99.5,4.0,1936.0,1.84,37.0,0.402,0.064,1.193,0.211,standard,no,no,no,579000,5819.0
warszawa,tenement,121.0,6.0,1930.0,0.63,113.0,0.131,0.274,0.229,0.142,standard,no,no,yes,2900000,23967.0
warszawa,apartmentBuilding,73.5,2.0,2017.0,6.01,14.0,1.167,0.222,2.8,0.088,standard,yes,yes,no,1567000,21320.0
gdynia,blockOfFlats,100.0,1.0,1990.0,0.93,17.0,0.492,0.429,0.211,0.126,standard,no,no,no,1050000,10500.0
wroclaw,blockOfFlats,62.8,7.0,1980.0,6.02,3.0,2.3,0.233,1.175,0.77,low,no,yes,yes,735000,11704.0
katowice,blockOfFlats,64.0,4.0,1990.0,0.37,99.0,0.33,0.446,0.241,0.115,standard,no,no,yes,659000,10297.0
krakow,blockOfFlats,42.97,2.0,2022.0,4.59,8.0,0.265,0.564,2.381,0.361,premium,yes,yes,yes,790000,18385.0
wroclaw,apartmentBuilding,71.0,1.0,2008.0,6.24,5.0,2.982,0.304,1.733,0.437,standard,yes,yes,no,797000,11225.0
wroclaw,tenement,102.86,1.0,1927.0,1.06,37.0,0.205,0.141,0.212,0.035,premium,no,yes,no,1137000,11054.0
krakow,blockOfFlats,35.0,3.0,2005.0,3.72,3.0,1.251,0.493,2.571,0.541,low,no,no,no,449000,12829.0
lodz,blockOfFlats,65.66,1.0,1928.0,5.2,24.0,0.217,0.234,0.875,0.198,low,no,no,no,430000,6549.0
warszawa,blockOfFlats,48.0,4.0,1969.0,8.06,21.0,0.023,0.115,1.403,0.18,premium,no,yes,no,650000,13542.0
warszawa,blockOfFlats,62.5,6.0,1980.0,5.61,40.0,0.587,0.22,0.264,0.141,standard,no,no,yes,870000,13920.0
warszawa,blockOfFlats,41.6,9.0,1973.0,4.73,13.0,0.838,0.255,1.056,0.289,low,no,no,yes,648000,15577.0
